"boost","svm","forest","lin","Outcome"
0.708197426641482,0.522157593371938,0.61,0.586767632793799,"Z"
0.513142083405653,0.82940138639501,0.682,0.608826341396508,"Z"
0.506991979448423,0.301841764736252,0.432,0.493889181326219,"Z"
0.148968092700163,0.103027339366894,0.129,0.0728741572936422,"Z"
0.222288096745678,0.172064858340762,0.219,0.177422294089921,"Z"
0.519859868834646,0.565998270272958,0.518,0.609691793911738,"Z"
0.403320006855271,0.423070867930265,0.371,0.432851620977149,"Z"
0.136362516385249,0.195869696045677,0.06,0.126972093522866,"Z"
0.27248964159984,0.273736774463352,0.202,0.164846316191738,"Z"
0.405889210250903,0.297610054107499,0.367,0.366569525505972,"Z"
0.212174768702775,0.242907074588439,0.307,0.343206061427169,"Z"
0.116035692347786,0.0262235414554437,0.08,0.0242491090808524,"Z"
0.271950590265604,0.306627763443928,0.225,0.322647425691269,"Z"
0.602208953733137,0.460055369776527,0.558,0.274312550904659,"Z"
0.685880514598987,0.787130774831055,0.659,0.80255365830701,"Z"
0.200563059890291,0.145103810371932,0.203,0.273054172960152,"Z"
0.257176352256377,0.379310511863049,0.342,0.144856963660969,"Z"
0.387854464523045,0.691874918791748,0.436,0.543038040175818,"Z"
0.526982485789311,0.77014415791291,0.561,0.718921026444985,"Z"
0.480734662258612,0.415439967647131,0.472,0.560754144188142,"Z"
0.197017990543748,0.172231153435733,0.187,0.263318241224547,"Z"
0.173769646228755,0.375664073714454,0.152,0.264989240206896,"Z"
0.6529957215526,0.804991580113174,0.64,0.789431087006628,"Z"
0.110143370155097,0.0472032425068669,0.137,0.0440027180153459,"Z"
0.474012595825,0.417616434683981,0.473,0.519841822983993,"Z"
0.246386176577749,0.311100226333843,0.366,0.237952823495304,"Z"
0.415782018339932,0.558653072706349,0.419,0.64695570025966,"Z"
0.17340241479589,0.166366020523005,0.237,0.246923827655184,"Z"
0.296724466323367,0.169690032247364,0.316,0.191312138910126,"Z"
0.240478653023015,0.212790118253675,0.274,0.316111137136112,"Z"
0.14591865041068,0.278117327281972,0.289,0.163683940526836,"Z"
0.44520857283102,0.637204942109445,0.473,0.570460350500354,"Z"
0.618955451816699,0.514227698867023,0.548,0.711818100652942,"Z"
0.173227356821622,0.13944284396588,0.179,0.137465940106647,"Z"
0.799577713642725,0.498885008647601,0.66,0.787860527109445,"Z"
0.55513168517504,0.60312175170865,0.587,0.684506267966882,"Z"
0.381863839351701,0.402716464734697,0.464,0.471870284333177,"Z"
0.340112503354767,0.224907296442908,0.354,0.232912937349505,"Z"
0.496056072507684,0.409097612222718,0.479,0.556046192532645,"Z"
0.500481145791123,0.464290901883645,0.475,0.389407560977539,"Z"
0.532856194020785,0.437120601348548,0.435,0.478733240839855,"Z"
0.739158443325398,0.61948221320498,0.655,0.748612752430137,"Z"
0.589413799198967,0.674449310602484,0.556,0.600915155233727,"Z"
0.620151791176994,0.449906947714708,0.541,0.644610202435266,"Z"
0.432393420813399,0.5596919381396,0.403,0.632795585356381,"Z"
0.490530096706646,0.374103527647514,0.476,0.446215771311843,"Z"
0.0969927504231164,0.456170859735708,0.127,0.123123884731428,"Z"
0.526403753605022,0.310848660633979,0.434,0.642889536268841,"Z"
0.487241845510637,0.564665603282149,0.536,0.550224898500711,"Z"
0.736371984523674,0.78872431868033,0.634,0.879956814390551,"Z"
0.6430793527082,0.593783765619424,0.611,0.564411407967498,"Z"
0.177540430966334,0.157512625682449,0.241,0.140741064092263,"Z"
0.451535711353818,0.328753942166872,0.489,0.244401440283652,"Z"
0.500392580440238,0.71088992349615,0.505,0.581692843643511,"Z"
0.375819927749569,0.296697355077449,0.377,0.659453382302909,"Z"
0.815922899443804,0.918169942461565,0.722,0.806434383655346,"Z"
0.347826305993622,0.586991523257447,0.434,0.664550812834495,"Z"
0.427339801375895,0.542328871776748,0.434,0.52250187941501,"Z"
0.0979979820820775,0.123680339179875,0.097,0.184246525817311,"Z"
0.135724941420434,0.0742167710356978,0.205,0.0405087942268128,"Z"
0.640138086878034,0.724948579966858,0.59,0.733333068050142,"Z"
0.197628002342916,0.112773094145765,0.288,0.109389331202831,"Z"
0.221775597822685,0.200898046318246,0.251,0.147377306066019,"Z"
0.558557082760833,0.493664099590188,0.545,0.467035409632902,"Z"
0.440192538911564,0.495228493356264,0.375,0.625659335290094,"Z"
0.507431346358552,0.195033212524878,0.515,0.557350451491152,"Z"
0.467317548343086,0.36365137705494,0.357,0.211166819147606,"Z"
0.222035169480271,0.31504469928681,0.232,0.230530897906737,"Z"
0.789095716459205,0.801575976662059,0.662,0.894210180465656,"Z"
0.61969303931553,0.771271325956192,0.519,0.759294858762802,"Z"
0.414943292332846,0.351228435518102,0.45,0.572680513601956,"Z"
0.0486998748971699,0.041098117794694,0.037,0.0225096054223275,"Z"
0.561761733974442,0.559908020109713,0.539,0.65526599470107,"Z"
0.257179311511432,0.114025730855104,0.247,0.0315693454531106,"Z"
0.420223805396472,0.465366941340934,0.421,0.645444346174131,"Z"
0.242087709510557,0.235294592189236,0.313,0.281109902389349,"Z"
0.216407291007165,0.216136186010204,0.33,0.152029728007529,"Z"
0.633366802479602,0.55852591939525,0.652,0.538356446631497,"Z"
0.102982502795845,0.0890358514311275,0.118,0.0496743177480273,"Z"
0.129954996788039,0.106605038124453,0.267,0.0944840880106625,"Z"
0.278307394773164,0.286804998996294,0.378,0.341788045127415,"Z"
0.245111877394494,0.204785763184667,0.378,0.244193163697179,"Z"
0.33099512534161,0.307247102541816,0.349,0.349005897019726,"Z"
0.347214139678695,0.298740514779839,0.373,0.351330273001053,"Z"
0.171206552553335,0.0547844233137085,0.183,0.0634038017024001,"Z"
0.137372934927238,0.044981739408453,0.085,0.0567831069130578,"Z"
0.580654556662709,0.649376164417064,0.558,0.728117455883513,"Z"
0.762578148037903,0.867467907373513,0.831,0.844688790464831,"Z"
0.715232875178055,0.805679511836902,0.673,0.865283860919593,"Z"
0.486369121850098,0.207882893568986,0.481,0.320296176776944,"Z"
0.084617011839937,0.082172231029395,0.06,0.0387735597512681,"Z"
0.249783050045088,0.253179121767835,0.29,0.234852397270777,"Z"
0.151933260182243,0.0820471181593412,0.168,0.0618935250062403,"Z"
0.262958779573858,0.246604085034887,0.204,0.247293667162432,"Z"
0.394840295442538,0.628584850464365,0.446,0.408356051239777,"Z"
0.208764241696991,0.191922512549669,0.33,0.224144848160818,"Z"
0.148586677546173,0.264621834833718,0.282,0.125110456007678,"Z"
0.133204969222814,0.180436184351208,0.168,0.16909564619875,"Z"
0.439844868522872,0.178919826463046,0.412,0.250609542867885,"Z"
0.25715552263284,0.335875606329569,0.25,0.330122088337679,"Z"
0.419136727552738,0.417703400791129,0.408,0.432979160418417,"Z"
0.626696782229063,0.485146387977365,0.574,0.512864780001162,"Z"
0.438394281447754,0.619348569204779,0.549,0.586805191440986,"Z"
0.49557231961514,0.589775650433332,0.659,0.545100375180894,"Z"
0.296385682550858,0.160337438605733,0.303,0.17522552614009,"Z"
0.105575154285814,0.0601161073821911,0.099,0.0482700359706475,"Z"
0.475979411001029,0.44682721257458,0.494,0.531562398765586,"Z"
0.256827712619775,0.256072322801323,0.361,0.281061449434735,"Z"
0.640656529639527,0.674721561502254,0.613,0.569274335055453,"Z"
0.548931940690764,0.628134095067071,0.44,0.671332859546817,"Z"
0.202862378611005,0.106702773316475,0.23,0.135185495633204,"Z"
0.481220021798145,0.525464129155788,0.401,0.449441828880367,"Z"
0.573312502624324,0.621007298622074,0.513,0.717553761311962,"Z"
0.423331776144887,0.276677664110565,0.402,0.581414576575431,"Z"
0.313023421677353,0.378465528774056,0.415,0.407190139938164,"Z"
0.753851189276989,0.830365150991644,0.739,0.769165632456265,"Z"
0.410342166857811,0.438360909164514,0.439,0.274354526836552,"Z"
0.370984707406433,0.45414307481389,0.438,0.341819129076618,"Z"
0.100174248194744,0.126810894587136,0.095,0.0467257216302231,"Z"
0.52751969442784,0.570429298249929,0.515,0.621579258605736,"Z"
0.269903542746771,0.210185846633703,0.36,0.266691497181614,"Z"
0.0604458812428228,0.0275748235112869,0.027,0.0167986093396663,"Z"
0.337829185314381,0.332331314635658,0.448,0.152993556628717,"Z"
0.245145189884345,0.288051541714715,0.287,0.248194367325586,"Z"
0.460250798140725,0.255411184234221,0.459,0.271693556775136,"Z"
0.121266309040739,0.104160239663744,0.103,0.0770668755075244,"Z"
0.733974596783269,0.843146463802103,0.752,0.891225874842504,"Z"
0.404910888510871,0.748935508919378,0.488,0.578606658076158,"Z"
0.26884215951299,0.354568977645859,0.281,0.402919271536265,"Z"
0.171067779776539,0.138314351287958,0.209,0.111625192224892,"Z"
0.319527097529222,0.316776883216157,0.308,0.417459574292694,"Z"
0.16530645931993,0.159947934482314,0.265,0.114452876352681,"Z"
0.228364355789867,0.219823157398721,0.279,0.0963381972866861,"Z"
0.668169922429528,0.794652545685636,0.61,0.73692968573565,"Z"
0.505441900822677,0.655759466900361,0.412,0.707319319298196,"Z"
0.138751748791324,0.117121032218383,0.138,0.0532110169774578,"Z"
0.344172405861479,0.232072680326983,0.376,0.232778385751783,"Z"
0.111325277562053,0.084927811710225,0.057,0.0772432714576649,"Z"
0.250570045272429,0.259833278446789,0.289,0.152152296929849,"Z"
0.240293917636154,0.0819902008889697,0.12,0.160091156947407,"Z"
0.122094687214414,0.0969700345052761,0.136,0.0175326941921805,"Z"
0.227251981252045,0.0802330842865664,0.324,0.173970615660119,"Z"
0.253542574780736,0.348884544475964,0.468,0.34811934952271,"Z"
0.197872489317414,0.0588261236869115,0.15,0.112148645273532,"Z"
0.172394401730244,0.0668311850737868,0.176,0.0906424259694429,"Z"
0.24013674976624,0.223872702548869,0.206,0.133858120904365,"Z"
0.291340246796735,0.178173571840666,0.261,0.117959465769694,"Z"
0.592380629638682,0.760042499626671,0.654,0.737914899098089,"Z"
0.479049064690678,0.66378647159296,0.483,0.54946397684881,"Z"
0.275932757756142,0.139494006353693,0.208,0.266763097814757,"Z"
0.781707010762488,0.909424813919692,0.755,0.891139696911834,"Z"
0.501936604937422,0.611893170768975,0.419,0.650330326478079,"Z"
0.433328067539654,0.58411825112219,0.384,0.562198194305852,"Z"
0.581903017195644,0.556034590118669,0.54,0.578833189171927,"Z"
0.334547359152737,0.14083088181105,0.273,0.247834966977716,"Z"
0.655074835379844,0.681603288070868,0.599,0.914868980651718,"Z"
0.678637904785348,0.942956970624051,0.742,0.879626346039117,"Z"
0.281277224449326,0.257946191042954,0.312,0.118514366378006,"Z"
0.0469362934145926,0.0314936036657126,0.011,0.0261354056261129,"Z"
0.321624017738466,0.354886893683605,0.254,0.404780543054268,"Z"
0.185406148949293,0.208275428060868,0.176,0.231433876341204,"Z"
0.102112750644182,0.222765783561825,0.207,0.066733882974483,"Z"
0.0982246235870705,0.128920665998209,0.172,0.10905739418468,"Z"
0.356524380376289,0.198984823958632,0.391,0.258644505476109,"Z"
0.195725786391916,0.0903546939036155,0.165,0.223869968767897,"Z"
0.225204780484132,0.26663449854066,0.192,0.350097181349209,"Z"
0.124863115626698,0.194181579208491,0.102,0.0225618124737842,"Z"
0.701622755629951,0.564214187941418,0.605,0.708605304705335,"Z"
0.168863102849864,0.214915622589701,0.143,0.0457721380487433,"Z"
0.159186066322559,0.140405174788152,0.106,0.0823857191702704,"Z"
0.51852830345457,0.281969548998588,0.486,0.271354404851136,"Z"
0.444969734684015,0.558685321830124,0.422,0.431587681538136,"Z"
0.153747443548354,0.0946294082822561,0.13,0.113794852050926,"Z"
0.525798486089108,0.515646532489674,0.567,0.478219245113726,"Z"
0.746414143186939,0.795839521909649,0.713,0.79283377770457,"Z"
0.667876509804748,0.510934365764887,0.568,0.470357096156426,"Z"
0.385596031932839,0.412591636571352,0.493,0.400882574419106,"Z"
0.169445503668389,0.165114886906096,0.207,0.164786133240461,"Z"
0.128738539788291,0.0640839622820511,0.145,0.0365989089575439,"Z"
0.589240736879693,0.682517819480907,0.628,0.522142978894503,"Z"
0.295169703678509,0.145072198389239,0.285,0.188562041704631,"Z"
0.166099654710262,0.177807396156583,0.148,0.126396161844195,"Z"
0.49151909532668,0.556527796011884,0.464,0.593323002320199,"Z"
0.315879285767308,0.465485935177584,0.379,0.571616705983488,"Z"
0.289064400083258,0.344189934058682,0.353,0.396607131217083,"Z"
0.458290393091359,0.553878969085565,0.539,0.337966513828397,"Z"
0.32124113320446,0.381128233202173,0.393,0.312955472858068,"Z"
0.101224514726079,0.124113329072203,0.099,0.0725432981372544,"Z"
0.561315520917332,0.532226102550972,0.51,0.503441048521117,"Z"
0.750660454186418,0.706715858523959,0.629,0.832406904432369,"Z"
0.388689979389636,0.409468560065946,0.44,0.32532994084478,"Z"
0.102434933187749,0.077691778492026,0.121,0.0934771289950441,"Z"
0.675705068806194,0.749785405054888,0.6,0.628002295613003,"Z"
0.636174035746285,0.436617664974608,0.551,0.495807724639402,"Z"
0.346866574457658,0.306600771729691,0.348,0.356431982193005,"Z"
0.144868279451187,0.0836692643800991,0.18,0.241891503262808,"Z"
0.201296943541453,0.149508960046594,0.232,0.190981428406379,"Z"
0.616615852104729,0.588236893956629,0.632,0.549216604403973,"Z"
0.660232984088738,0.626032011632144,0.573,0.691490126521237,"Z"
0.437946472969908,0.46224131645874,0.486,0.497573833443497,"Z"
0.375894212875463,0.207181223828355,0.342,0.38714986097551,"Z"
0.11092095326102,0.123772312340696,0.192,0.144474154879068,"Z"
0.257683919352582,0.371306563611201,0.344,0.298148946537118,"Z"
0.711003800148179,0.755027852885816,0.653,0.743155959264532,"Z"
0.522287264542369,0.79492135938011,0.57,0.659052095758316,"Z"
0.164273292073656,0.0680389760358103,0.119,0.0722874596922142,"Z"
0.23782718973732,0.188390315791205,0.2,0.091125515456992,"Z"
0.351395548209455,0.516159172636734,0.445,0.469687562085441,"Z"
0.652984765490232,0.67894306308869,0.614,0.65369132300516,"Z"
0.506634628009362,0.367551267917229,0.394,0.344633005797896,"Z"
0.245755858224674,0.227272919116605,0.256,0.628956112034405,"Z"
0.0566296278643741,0.0706877398658468,0.022,0.034058916130416,"Z"
0.534145062755395,0.782433607481128,0.502,0.688122862923007,"Z"
0.177437578426521,0.129767762354948,0.137,0.0914346824204699,"Z"
0.259602954366494,0.379610160745618,0.419,0.398393846624663,"Z"
0.518168507318858,0.440332073791626,0.48,0.657253289381652,"Z"
0.487153633292355,0.55865775113659,0.528,0.523503914979817,"Z"
0.426984509064847,0.645174850323615,0.58,0.472027435664922,"Z"
0.576883685535038,0.573935496460779,0.458,0.789830606840501,"Z"
0.275346607235759,0.315043089135823,0.314,0.303986634550973,"Z"
0.405839077791497,0.516664805256843,0.523,0.553005744850338,"Z"
0.425545444267529,0.184725795635814,0.296,0.36752460351,"Z"
0.179370598684988,0.17190034323233,0.209,0.259563490628716,"Z"
0.766644017778924,0.849682553295304,0.678,0.848947745045074,"Z"
0.605340436459654,0.79880583664191,0.617,0.73027796949726,"Z"
0.148886466624437,0.227824365498743,0.239,0.222999332731921,"Z"
0.492701521284604,0.66541576693585,0.454,0.651688387240251,"Z"
0.7554363496748,0.566378517247347,0.624,0.877004397408451,"Z"
0.797010971671143,0.746332544710914,0.612,0.920748253080538,"Z"
0.665869835396069,0.470633101091768,0.503,0.517415990964538,"Z"
0.596578771143621,0.345044019341296,0.483,0.592409524942272,"Z"
0.626971967575057,0.770468788798417,0.673,0.785739431916963,"Z"
0.370558330143604,0.247211033211316,0.446,0.159116995953838,"Z"
0.334659112560789,0.512881879401267,0.375,0.44489361388507,"Z"
0.310163263533397,0.202804793588173,0.3,0.226665849548076,"Z"
0.222241081219022,0.137125769503709,0.236,0.0996422505646204,"Z"
0.425476146524445,0.475946550570595,0.448,0.385101921423584,"Z"
0.368919123435659,0.487241441770597,0.415,0.35315053052664,"Z"
0.28811362427512,0.176692154906626,0.454,0.326009247582362,"Z"
0.725803315784048,0.914117392395849,0.727,0.857871630027971,"Z"
0.309902796847765,0.316703756322605,0.325,0.331089179075604,"Z"
0.374673096225625,0.445510810691648,0.421,0.432246424010444,"Z"
0.712972135237326,0.778922203518657,0.613,0.712011620411106,"Z"
0.231988155560804,0.232354621970248,0.285,0.253986267488148,"Z"
0.400342719725721,0.608604052568826,0.515,0.630304103276973,"Z"
0.104524249136616,0.103340129497206,0.068,0.0760007974534214,"Z"
0.671412791095556,0.808345396054304,0.529,0.711718798657874,"Z"
0.347403588089517,0.277395664790794,0.365,0.309431450307098,"Z"
0.177443093850597,0.074045578174121,0.099,0.100595594566376,"Z"
0.222304889635935,0.203034761909211,0.249,0.165532982707488,"Z"
0.174617627231728,0.181609126424855,0.157,0.144600375955346,"Z"
0.225436084384022,0.175945189655809,0.317,0.138893033082687,"Z"
0.238358491465698,0.0868243099862919,0.246,0.149083956933311,"Z"
0.205016955594599,0.377748896488208,0.25,0.322565539924471,"Z"
0.235978202077988,0.157428425379994,0.22,0.262058765517035,"Z"
0.239256842522696,0.134638346561888,0.301,0.237614728458137,"Z"
0.268482764951392,0.161683805522698,0.281,0.171874245199314,"Z"
0.806075787244612,0.67099089215695,0.698,0.820205568397599,"Z"
0.234381843685975,0.154486972940132,0.336,0.131409845384507,"Z"
0.131003540432544,0.0833942099124287,0.114,0.0509866462906077,"Z"
0.552002082401381,0.809914802199619,0.716,0.518894591460509,"Z"
0.480882905110777,0.405304003094873,0.502,0.462964830844956,"Z"
0.278815705809267,0.193113309105284,0.298,0.136500259476974,"Z"
0.850258932910622,0.891626797113275,0.687,0.925111106128318,"Z"
0.291354376383915,0.199664209214628,0.294,0.337049488599063,"Z"
0.219489086916816,0.362936513964329,0.356,0.178758067452919,"Z"
0.588368108396644,0.523901753457634,0.532,0.483681639378503,"Z"
0.412541994322106,0.308690870855488,0.32,0.256384078709576,"Z"
0.307935308727114,0.160531152653044,0.21,0.230479459350794,"Z"
0.234905122353574,0.134881146506886,0.267,0.0822081331903795,"Z"
0.67619242111547,0.78831976012414,0.607,0.748093156316109,"Z"
0.128938645052679,0.206684224699491,0.225,0.0422159061028995,"Z"
0.330399956274347,0.166744043005553,0.365,0.220871810184074,"Z"
0.739305742355707,0.912201376774232,0.619,0.804761145122077,"Z"
0.280127376791583,0.0978399607615525,0.182,0.108025896310371,"Z"
0.0954937169880605,0.123845382631619,0.1,0.0332876992905616,"Z"
0.257413125204156,0.515122377338536,0.369,0.352910145038525,"Z"
0.32329321086907,0.35276275116159,0.402,0.343424532610422,"Z"
0.438168001846927,0.231491886225389,0.431,0.589494734565012,"Z"
0.480840224068933,0.566417569980485,0.469,0.843072086571956,"Z"
0.571237318305085,0.61739047738485,0.521,0.754174330552385,"Z"
0.211593055567594,0.143317922344957,0.256,0.183091567973853,"Z"
0.367665088744196,0.43343014095369,0.394,0.222967289461739,"Z"
0.0921900808340622,0.0644015382400559,0.21,0.0269118585215053,"Z"
0.599258692349265,0.845688498086145,0.566,0.845896426942057,"Z"
0.553075942680375,0.474259944307515,0.492,0.505064344584449,"Z"
0.6998418917689,0.631345402011218,0.618,0.626766106759481,"Z"
0.340189913462217,0.231038649765264,0.276,0.440181122093818,"Z"
0.0724233138502949,0.0360275200610214,0.109,0.0201521378920112,"Z"
0.204741957071378,0.0909300484686495,0.238,0.0446004297425769,"Z"
0.192961532157953,0.115999457003406,0.173,0.0992766985653625,"Z"
0.21163202085608,0.320845969734462,0.305,0.156829301743662,"Z"
0.343937509136341,0.233923061737506,0.358,0.273152648154835,"Z"
0.532029428440405,0.36092659550065,0.466,0.496336390322426,"Z"
0.432246329189779,0.247353318669277,0.417,0.198911243796002,"Z"
0.165007477711956,0.169566489036224,0.18,0.0615126968249591,"Z"
0.726191750825287,0.723874897131406,0.656,0.775054360053743,"Z"
0.580114955873577,0.696134361841498,0.531,0.659926232669617,"Z"
0.136876083961829,0.139905826373696,0.087,0.048016725560988,"Z"
0.302793114358676,0.281898350402259,0.31,0.177063658513658,"Z"
0.879704385397046,0.931306242940582,0.852,0.843505632538176,"Z"
0.56477545289196,0.508615866960873,0.569,0.402227617775597,"Z"
0.456968233098217,0.577201051087916,0.383,0.727115509581572,"Z"
0.167636150340753,0.236214202613216,0.308,0.139949773712229,"Z"
0.151795590452427,0.148068619089528,0.211,0.121382941852802,"Z"
0.320261664391801,0.105339439155365,0.26,0.0888793604100697,"Z"
0.28696656545599,0.171216032151782,0.211,0.243470999377549,"Z"
0.432505908428046,0.256130803058763,0.407,0.547586595705814,"Z"
0.45524103692042,0.374418188031096,0.368,0.530533635939324,"Z"
0.594056927677993,0.755036441195562,0.572,0.778304769029988,"Z"
0.753884452824592,0.877827310937906,0.732,0.799984875702759,"Z"
0.750540883328324,0.756618899481656,0.649,0.75259665017969,"Z"
0.746363424927038,0.743700253576006,0.628,0.744879720524019,"Z"
0.112945711452153,0.181595859662009,0.128,0.0841052968792555,"Z"
0.828698333095398,0.945830379400527,0.755,0.949410920657538,"Z"
0.0979829883127772,0.0741907609597154,0.09,0.0501112703001125,"Z"
0.465285343782404,0.501107113002506,0.5,0.641963804478565,"Z"
0.258599335798499,0.228366022585652,0.35,0.096200282029942,"Z"
0.368368023841722,0.502992034296415,0.394,0.686748979841739,"Z"
0.0652353161203311,0.0285775895301229,0.14,0.00917369980993845,"Z"
0.713644612792149,0.811167141805103,0.725,0.75590261338291,"Z"
0.216542262658665,0.279295043330896,0.318,0.0423029637972231,"Z"
0.739036057099806,0.670589180085539,0.658,0.796310049039003,"Z"
0.832615680443469,0.963489122314215,0.88,0.921697996836624,"Z"
0.368593732916033,0.363166908286788,0.421,0.338138349894325,"Z"
0.247914354482201,0.133575088852789,0.335,0.0740014685955742,"Z"
0.310489498353146,0.186314506795004,0.263,0.35719085346738,"Z"
0.371702860944667,0.335687398222261,0.347,0.408856734043819,"Z"
0.477382735871471,0.521685118904205,0.512,0.439649675571376,"Z"
0.58567824911057,0.488145019239912,0.54,0.482662613035036,"Z"
0.506776623880156,0.63034644855573,0.595,0.613621132727361,"Z"
0.161805588581192,0.0507625993757466,0.084,0.0979102181313914,"Z"
0.209376752816404,0.311043547788832,0.303,0.184503347826147,"Z"
0.193931749082279,0.332940252355368,0.215,0.269049852940865,"Z"
0.236360836057016,0.256980512923176,0.316,0.22878602391692,"Z"
0.19591419507251,0.170340550809442,0.148,0.167824294617286,"Z"
0.0604181318745256,0.0305231492833521,0.059,0.0398749510808125,"Z"
0.192072365393207,0.21139402030825,0.296,0.365443477342698,"Z"
0.663484046010057,0.796443732197659,0.598,0.662888607542874,"Z"
0.579315082799026,0.654227697502594,0.594,0.574011239751334,"Z"
0.271835659656239,0.219908525099114,0.369,0.259988570311914,"Z"
0.391550059369786,0.547895117604911,0.41,0.499707985164592,"Z"
0.248372637056877,0.147645296941785,0.302,0.187518247173755,"Z"
0.357097352476337,0.584989958667193,0.43,0.698550357101253,"Z"
0.507682601592248,0.205588803494017,0.466,0.289003561503671,"Z"
0.191682569351136,0.222300417818771,0.181,0.242024959306473,"Z"
0.259899125053604,0.125702030850069,0.209,0.153474896541186,"Z"
0.506902850514493,0.73857304256609,0.513,0.816826407121597,"Z"
0.525179905434641,0.719198962102967,0.593,0.615582966340208,"Z"
0.555012658045617,0.457454874770468,0.472,0.441726956433579,"Z"
0.250546049590159,0.197550198930565,0.109,0.233409649800578,"Z"
0.421074326531298,0.499884937588772,0.445,0.418535750933524,"Z"
0.105840893088632,0.0881315363329747,0.049,0.0699815565986092,"Z"
0.46370382938565,0.43028691691287,0.452,0.598184921677402,"Z"
0.207726788413873,0.149605993021218,0.275,0.232305332617438,"Z"
0.390294112662152,0.528240366800284,0.447,0.682668291570506,"Z"
0.661987785777124,0.797952666122211,0.599,0.701738060659455,"Z"
0.565119483159473,0.669653617428447,0.539,0.478971145201733,"Z"
0.618619001449795,0.644454166486571,0.512,0.679783961538755,"Z"
0.143214056847493,0.317612838797392,0.203,0.19760416324901,"Z"
0.174564029196748,0.12995954232991,0.209,0.0713218887594297,"Z"
0.352908583047006,0.240049128181245,0.391,0.209213266330677,"Z"
0.0598458430744778,0.0643452753584811,0.087,0.0137713424272032,"Z"
0.367483457172792,0.190861707269495,0.383,0.25621275955042,"Z"
0.549759954933558,0.534933654427979,0.532,0.706447232131733,"Z"
0.402351701663591,0.329602526238946,0.441,0.335417348319986,"Z"
0.550292361696889,0.611289282105127,0.49,0.622881406719047,"Z"
0.645711821436215,0.538515375977407,0.509,0.626593306243935,"Z"
0.664078700565124,0.882122259025506,0.631,0.760329210404069,"Z"
0.792150156893777,0.826793267120992,0.72,0.814538962479087,"Z"
0.358084711995291,0.448457859188176,0.356,0.519775262493999,"Z"
0.252229762400133,0.441030777219793,0.313,0.352800364541751,"Z"
0.100613898897792,0.0706716018977782,0.132,0.0348976962797331,"Z"
0.461288458575262,0.600913820259201,0.468,0.450688688877055,"Z"
0.483656581882645,0.543395415256668,0.543,0.313898401197078,"Z"
0.135905328036248,0.0890918368495446,0.168,0.0854762297305899,"Z"
0.833974511390553,0.593967404918547,0.668,0.861502822925933,"Z"
0.497516281751467,0.699436542252609,0.488,0.557509670107524,"Z"
0.741974946738143,0.637400746813635,0.67,0.766891003633322,"Z"
0.220194828555202,0.292840164321703,0.274,0.329301732795119,"Z"
0.066098499630837,0.058834135007027,0.08,0.0362048816692156,"Z"
0.414163211901858,0.293172019506241,0.385,0.466870627104989,"Z"
0.188143010839185,0.128953151084054,0.222,0.145957569318239,"Z"
0.684816998005776,0.802044812416995,0.648,0.752172489662323,"Z"
0.440916691080784,0.479305887040996,0.389,0.571071041058799,"Z"
0.27226848838474,0.341645640602402,0.381,0.290439822807945,"Z"
0.312554150722369,0.246776112635229,0.273,0.411905415156483,"Z"
0.480260417125103,0.733624317316061,0.542,0.599570405660869,"Z"
0.210940156523138,0.183037242055982,0.106,0.137365649170317,"Z"
0.530041522572131,0.405003474897214,0.481,0.635176279909801,"Z"
0.732856595578715,0.846960704812454,0.733,0.675410236439129,"Z"
0.141896007398453,0.124475287042349,0.308,0.0304449609880213,"Z"
0.465008532964866,0.414388467011044,0.457,0.542435955477767,"Z"
0.76721667285938,0.932640183476116,0.778,0.946729557030788,"Z"
0.464298894464183,0.76069027391957,0.421,0.651517580349281,"Z"
0.384593032941262,0.260411056578807,0.383,0.241820753108679,"Z"
0.784231129770574,0.808714806603436,0.641,0.801062752990908,"Z"
0.61212559486385,0.548265726949934,0.668,0.3995203720201,"Z"
0.501795331071698,0.234770048215302,0.531,0.434632085907352,"Z"
0.201598211876018,0.228640972273133,0.268,0.104974662167624,"Z"
0.116695713376342,0.0856049257458981,0.078,0.0780089516987798,"Z"
0.125487594091687,0.107414323136865,0.159,0.100740024493444,"Z"
0.434383211229214,0.483775994668773,0.466,0.418974520303224,"Z"
0.151760246110471,0.0917686887865148,0.102,0.0327025069020783,"Z"
0.0667828795573879,0.0452883996439686,0.159,0.00511392676739925,"Z"
0.312965068286598,0.250471910416512,0.401,0.453916928486501,"Z"
0.149838548691487,0.165261406013466,0.219,0.0955267136894082,"Z"
0.33581717987878,0.187932926276864,0.246,0.265926462360452,"Z"
0.547655773314108,0.736190908626574,0.53,0.632893812971819,"Z"
0.637155652694914,0.616746173288729,0.653,0.828185886875188,"Z"
0.376982943282819,0.488603150946994,0.497,0.34716789975289,"Z"
0.266474801850421,0.262849587069824,0.312,0.395307531698815,"Z"
0.0882428442625865,0.0744409924294237,0.067,0.0854445899588212,"Z"
0.263277805013972,0.209775270234634,0.323,0.400183684259838,"Z"
0.0621514732909793,0.100818946552824,0.022,0.041100069759256,"Z"
0.496108427232575,0.668785310820817,0.565,0.618803547209372,"Z"
0.440198666142543,0.619693248160167,0.386,0.461967011542581,"Z"
0.672106368723818,0.784297568498318,0.672,0.730199808387775,"Z"
0.186925787695507,0.24455122646927,0.269,0.123645477483753,"Z"
0.331008664020454,0.539735570748414,0.392,0.482730611920412,"Z"
