"boost","svm","forest","lin","Outcome"
0.697499245138286,0.712831987747662,0.602,0.789060292784581,"Z"
0.41344427685949,0.15708336763223,0.392,0.17802398651455,"Z"
0.238372039068125,0.36253848756325,0.327,0.11607920734155,"Z"
0.275170889511873,0.294187086575411,0.371,0.29282385261225,"Z"
0.785965401888962,0.6249455834888,0.729,0.778689200976543,"Z"
0.569442639392817,0.541407085057511,0.522,0.614786283407784,"Z"
0.125016370101068,0.231880632044868,0.208,0.119038467424794,"Z"
0.436936872838527,0.234575704847022,0.433,0.342479199897573,"Z"
0.245742696960452,0.284185647030113,0.373,0.29462356873757,"Z"
0.412141128818739,0.470883025484263,0.377,0.594131204761491,"Z"
0.367266140133852,0.373261121568133,0.396,0.504015925026598,"Z"
0.53565754222934,0.409087476278795,0.537,0.64779310582661,"Z"
0.195875721887583,0.0604683358658268,0.216,0.159570993544782,"Z"
0.336067152826906,0.282882331773072,0.294,0.156730236767273,"Z"
0.831294067086676,0.90465041427264,0.762,0.955240686015329,"Z"
0.399335632934497,0.578003146209492,0.493,0.46916546498662,"Z"
0.286388512162368,0.134915091578471,0.149,0.12473916033906,"Z"
0.550131028395834,0.712712430352518,0.555,0.582912998678911,"Z"
0.101011004131565,0.0584214611973672,0.091,0.0585511841980415,"Z"
0.433734689672963,0.543610933562991,0.464,0.45493474104558,"Z"
0.421322616519262,0.57743126262664,0.463,0.581239531490002,"Z"
0.181908764335405,0.231437436504101,0.138,0.200530395287666,"Z"
0.376064929244379,0.422127046241367,0.371,0.501732275029041,"Z"
0.286237106254181,0.105210029056539,0.218,0.192129122064696,"Z"
0.452806183040372,0.630219087842844,0.516,0.682346525849514,"Z"
0.577313585969249,0.385894525411445,0.562,0.436101386033602,"Z"
0.126853878781387,0.0883624000874685,0.194,0.0756131490755067,"Z"
0.31590470699627,0.396376783704114,0.455,0.462845830152207,"Z"
0.103987064537173,0.0473522282104301,0.039,0.0498463371762114,"Z"
0.374574121610654,0.272138068874622,0.385,0.296512165389467,"Z"
0.233079515264923,0.209975231038766,0.352,0.215100904351779,"Z"
0.587513478322047,0.373124280570427,0.518,0.653948716550158,"Z"
0.474063934817593,0.498775635310529,0.477,0.490641553426896,"Z"
0.363491665434218,0.583795061923877,0.499,0.705225520410473,"Z"
0.396348574608211,0.603720761740717,0.518,0.648690035932237,"Z"
0.647996711392824,0.677484607503157,0.537,0.822835598071439,"Z"
0.65842490186154,0.749953779322846,0.699,0.576288945340856,"Z"
0.110385638051061,0.0818929684503265,0.117,0.0246759816974014,"Z"
0.450691058222412,0.519195504353818,0.523,0.563499712265141,"Z"
0.263573506903477,0.119405308073376,0.255,0.121566453220447,"Z"
0.529984266187024,0.635236813040485,0.466,0.605315942272051,"Z"
0.173430949662099,0.237394620762722,0.229,0.266520275740049,"Z"
0.389411509783203,0.366189817671385,0.384,0.208993666318768,"Z"
0.295085215954758,0.187949009611999,0.334,0.15769827928991,"Z"
0.544483639724913,0.329731754412218,0.484,0.431827817069112,"Z"
0.380378787202703,0.363027492138668,0.321,0.317612694339868,"Z"
0.15777474703047,0.218490318386886,0.318,0.334163547330805,"Z"
0.544431937217414,0.382866651571192,0.495,0.313939586798441,"Z"
0.320386630598034,0.41361109750427,0.359,0.507331157608214,"Z"
0.536853463821449,0.506418876247672,0.522,0.536490593973885,"Z"
0.208422300276202,0.498559871631318,0.194,0.612365999755865,"Z"
0.288958696375382,0.132474416257016,0.321,0.266581991186354,"Z"
0.15527526919282,0.127887673005958,0.145,0.0534954555992604,"Z"
0.45061984857388,0.755794461517409,0.386,0.682797084589233,"Z"
0.331445934011159,0.358266908408666,0.371,0.391366290910537,"Z"
0.171138540540815,0.101626935416547,0.21,0.16700438289802,"Z"
0.295248885171127,0.252237655175777,0.358,0.154112533277454,"Z"
0.102016610026198,0.054507202624961,0.145,0.0317379907072248,"Z"
0.292928367328027,0.345350713307889,0.349,0.391232790260146,"Z"
0.488842810196273,0.702418576159426,0.542,0.597983355720069,"Z"
0.247010506713363,0.084708060424544,0.251,0.210349867593439,"Z"
0.0858692885312914,0.0829379290810865,0.092,0.0538732556939448,"Z"
0.290450135692236,0.377046004695806,0.333,0.289536713698215,"Z"
0.646889460986692,0.343987690656419,0.53,0.392210645404206,"Z"
0.353357655149727,0.479139828116571,0.51,3.46619824817885e-06,"Z"
0.604057994179572,0.659164408614713,0.624,0.714935853937924,"Z"
0.365011526146326,0.282329525724405,0.355,0.213629766335975,"Z"
0.258376990650902,0.0936764980907746,0.228,0.11135890850489,"Z"
0.104696982851033,0.0816300114417529,0.136,0.0397661678174494,"Z"
0.108115484647344,0.068203141959274,0.048,0.0318063153158732,"Z"
0.65259708732939,0.793656856210149,0.674,0.650383684642094,"Z"
0.638420135385023,0.70613792619989,0.597,0.816253664722756,"Z"
0.160823310123501,0.109521131182319,0.138,0.088476696529623,"Z"
0.185895558930593,0.26091827366831,0.32,0.0985251292836658,"Z"
0.314313399000828,0.120978427937125,0.283,0.125299092413494,"Z"
0.608914716968425,0.702853582290577,0.6,0.632465926880324,"Z"
0.362337567439848,0.607061161522484,0.463,0.541274617990965,"Z"
0.327618020364025,0.352591408933318,0.404,0.230127054351899,"Z"
0.494450634151587,0.68953993759688,0.441,0.802200235848708,"Z"
0.846858848641995,0.824133606156228,0.733,0.903424109210037,"Z"
0.24375546130173,0.277350039159468,0.3,0.199763150136088,"Z"
0.241634694077746,0.120841275165279,0.162,0.115117112584046,"Z"
0.164309189273725,0.0603103694791726,0.159,0.135118400275734,"Z"
0.576437627367122,0.653866496927572,0.592,0.682019889844037,"Z"
0.372121394914298,0.412607903310102,0.369,0.364448253617736,"Z"
0.216601088706294,0.144734557346078,0.253,0.135389326741897,"Z"
0.605512072062598,0.157790173697065,0.469,0.455820182261265,"Z"
0.161636285205437,0.230210541985527,0.157,0.0445605170100525,"Z"
0.708816141144977,0.877447694935049,0.648,0.783316110614439,"Z"
0.375995227542749,0.260091051969768,0.403,0.214250089220641,"Z"
0.373668848946189,0.564111291307795,0.345,0.403540899581874,"Z"
0.315523576182472,0.385961064515055,0.405,0.452920228292513,"Z"
0.262480703981751,0.0807464737605749,0.238,0.11972039604565,"Z"
0.682449830144453,0.788065037174113,0.67,0.805977665358709,"Z"
0.580988343936306,0.70399784397986,0.552,0.890830327308073,"Z"
0.27756109764987,0.223965995848637,0.313,0.264208813582597,"Z"
0.367958689876998,0.482148364889466,0.435,0.449316892467994,"Z"
0.450860983707198,0.290185782233677,0.412,0.316732155177075,"Z"
0.369360134938663,0.296944358373349,0.436,0.135954090209545,"Z"
0.154589452372628,0.0737129298143636,0.216,0.0322128979282327,"Z"
0.327097850180221,0.229387368457047,0.342,0.439953283264075,"Z"
0.0974106685402643,0.0599878529190144,0.073,0.0113489315315695,"Z"
0.408572017509123,0.456477406138275,0.461,0.36889623120938,"Z"
0.274520808344414,0.463880513935445,0.27,0.402560883615513,"Z"
0.159730570537609,0.273431537398717,0.212,0.368843036584977,"Z"
0.44338026505485,0.656490195892485,0.505,0.614894709946043,"Z"
0.265318382986743,0.406886363263311,0.345,0.384707648723114,"Z"
0.70279409293538,0.785764377773721,0.612,0.869140896163341,"Z"
0.35255967680323,0.453760786306081,0.292,0.413016393752192,"Z"
0.404886367452635,0.471794991016836,0.424,0.298103208519779,"Z"
0.168116091117475,0.343226119776673,0.285,0.174693863166494,"Z"
0.201160743808986,0.0536922559857326,0.18,0.0772461406172994,"Z"
0.438637078158029,0.33890854137377,0.354,0.401703351916393,"Z"
0.390651236955597,0.162851569994422,0.368,0.209380420218184,"Z"
0.111935283550133,0.0424953578133437,0.122,0.0538711054446433,"Z"
0.417358183681558,0.63467489226648,0.515,0.672083771074566,"Z"
0.36154584413226,0.511075272209118,0.376,0.568139022352962,"Z"
0.686102586042783,0.773375499461496,0.652,0.73455083172861,"Z"
0.459033514208123,0.32648768520592,0.467,0.456769096085998,"Z"
0.524002881583267,0.355001996163484,0.443,0.449370762476769,"Z"
0.270486263521969,0.511413514838379,0.282,0.515889489587674,"Z"
0.406556741392614,0.699166792867795,0.628,0.496150144147346,"Z"
0.39275853462702,0.493759525389194,0.406,0.399729275452395,"Z"
0.213852268844302,0.141087138804406,0.196,0.107878373446814,"Z"
0.167593116474927,0.112636122046576,0.139,0.157042846855541,"Z"
0.256455207141416,0.202584527727753,0.329,0.271279128291253,"Z"
0.150938246071501,0.109899253310007,0.232,0.138530526466164,"Z"
0.201825339629101,0.138114811375957,0.128,0.155644828587285,"Z"
0.124919418553803,0.0994830111389953,0.153,0.0774967788184516,"Z"
0.198826417956217,0.214387016371525,0.217,0.347979415545307,"Z"
0.253992893697031,0.16249583591346,0.308,0.193955526808109,"Z"
0.219738135044647,0.212622253584661,0.277,0.181062581051742,"Z"
0.331749321200159,0.230257880465545,0.348,0.244792162432548,"Z"
0.35692785776254,0.196269410621952,0.383,0.157347985023017,"Z"
0.782146372036353,0.899337862604593,0.739,0.918264641690331,"Z"
0.408931621483532,0.216028791024728,0.303,0.419081671168571,"Z"
0.201859472284741,0.118332208830306,0.321,0.0255879314948644,"Z"
0.0794136761400275,0.0333361504248839,0.106,0.0447441726595133,"Z"
0.627885738876832,0.814928342714771,0.578,0.832546518474631,"Z"
0.179242158465277,0.0845096353644745,0.142,0.106813903520197,"Z"
0.381689325223217,0.399693148268944,0.44,0.331767598057027,"Z"
0.276328352971885,0.372248207017549,0.329,0.19363402104892,"Z"
0.67235779770884,0.671590916302714,0.606,0.590332393356095,"Z"
0.121036858506963,0.0931523936208812,0.129,0.128354667315454,"Z"
0.246803218570671,0.327129015741144,0.263,0.302808701662345,"Z"
0.382934352760947,0.241538780031206,0.354,0.141362031516527,"Z"
0.404339532901524,0.301350607579798,0.451,0.1955609355729,"Z"
0.365397965852263,0.342749373242416,0.365,0.424294577297367,"Z"
0.176804845279598,0.0759194013520083,0.134,0.109633721629849,"Z"
0.149709404708608,0.106995864983912,0.277,0.0663440296797873,"Z"
0.270929934046178,0.226260034125283,0.396,0.26680012481353,"Z"
0.617989511715573,0.572321059560564,0.512,0.732443854600034,"Z"
0.77033181995126,0.883519209299525,0.719,0.92753343561518,"Z"
0.382342846855996,0.715091129662475,0.425,0.49116377768606,"Z"
0.232111849918986,0.100126941802566,0.15,0.111846843430953,"Z"
0.591155743513028,0.725099441404611,0.623,0.502424414183828,"Z"
0.181476158738767,0.246676927889432,0.247,0.180581350376408,"Z"
0.594062597916566,0.439492804262675,0.509,0.442110058493111,"Z"
0.266194919480105,0.296223364972882,0.268,0.209346508146807,"Z"
0.588264155781815,0.636264713467988,0.548,0.848560049752011,"Z"
0.736764731588831,0.340729553684989,0.58,0.660884397382454,"Z"
0.404818851405651,0.209028052660663,0.364,0.236936937885328,"Z"
0.793738400045328,0.782371446186166,0.684,0.789688125645176,"Z"
0.123689354558866,0.139804750866284,0.103,0.0869171701179213,"Z"
0.0720278220986205,0.0498450305519362,0.119,0.047127535211858,"Z"
0.365358387946383,0.638867302888499,0.419,0.632398739292042,"Z"
0.348566884505395,0.114423901372846,0.361,0.0491273462920191,"Z"
0.22238868359225,0.169523277956463,0.287,0.185858644459655,"Z"
0.489596177936995,0.252508700776685,0.481,0.439153817427191,"Z"
0.404834051521662,0.265155535792875,0.392,0.31733783793489,"Z"
0.100915085146821,0.0702839205598073,0.101,0.0621883494137125,"Z"
0.0882399615237131,0.054588728070796,0.007,0.0192264804439552,"Z"
0.676212327729452,0.445940406375097,0.587,0.51402453007079,"Z"
0.387917751267121,0.16886450979555,0.318,0.133495438302877,"Z"
0.325974747685725,0.233663386435246,0.39,0.114646210980423,"Z"
0.414230565772312,0.384631419306099,0.511,0.327820009302686,"Z"
0.674362134196681,0.798733894460235,0.614,0.889375221198779,"Z"
0.682941688468998,0.62645668622195,0.585,0.725533531601156,"Z"
0.532581092870415,0.662214143814072,0.593,0.593250407323758,"Z"
0.188819805488804,0.274208450624925,0.231,0.0660041680607466,"Z"
0.298318635539938,0.243520805118538,0.293,0.331023040979522,"Z"
0.546283547650547,0.596631136584711,0.487,0.68352065628014,"Z"
0.674604475611106,0.782747398565487,0.657,0.846125703347799,"Z"
0.358040789097943,0.530914410804621,0.353,0.538786085763862,"Z"
0.102959132592268,0.0856863481236364,0.055,0.0720055646992426,"Z"
0.492924205650327,0.371391301051215,0.457,0.390668996822665,"Z"
0.122960516715319,0.15605259660515,0.107,0.115285277111418,"Z"
0.364092936393908,0.184853531976254,0.418,0.252614587026733,"Z"
0.810212452202696,0.854918580214636,0.806,0.813786943387509,"Z"
0.262331771161039,0.418967113246496,0.408,0.321895695206588,"Z"
0.127772954890244,0.0663333157762134,0.197,0.0593687038657548,"Z"
0.157765699571127,0.0372613029271833,0.154,0.0570290818392953,"Z"
0.134097282141434,0.101266523874716,0.13,0.0907361026980905,"Z"
0.441984146813427,0.496878007886469,0.512,0.524277004044269,"Z"
0.151760055532809,0.201111996302349,0.198,0.117011916860099,"Z"
0.206378142411821,0.192951418788254,0.265,0.132974661643407,"Z"
0.781593020382539,0.80916136430673,0.672,0.859984193417714,"Z"
0.401006432149148,0.372829297307419,0.428,0.448096101647716,"Z"
0.2369758974982,0.069944041159392,0.298,0.0637724017124332,"Z"
0.3862498463718,0.172876131400508,0.382,0.229650207332417,"Z"
0.283664643656506,0.341559971869589,0.302,0.393572026337166,"Z"
0.545802998323861,0.73776810831891,0.464,0.576714526552199,"Z"
0.123399632535959,0.15459157026788,0.15,0.132403077994545,"Z"
0.108415692305595,0.113288861894903,0.081,0.159377954978968,"Z"
0.354780692399053,0.721674591355809,0.532,0.364521571857521,"Z"
0.382623734081138,0.341626052275391,0.365,0.309701758104571,"Z"
0.227310676464976,0.437276103895628,0.272,0.418426332548811,"Z"
0.180368392396838,0.186866108673604,0.117,0.214058163325877,"Z"
0.151945540866227,0.300860098918958,0.328,0.260135077827289,"Z"
0.796749278743817,0.937637406558995,0.76,0.904734300242765,"Z"
0.444330124004353,0.470785075518312,0.464,0.496588811502714,"Z"
0.349793373259655,0.566815581016793,0.434,0.551490806624324,"Z"
0.755059398454498,0.852657778089244,0.651,0.816788746538137,"Z"
0.21281019449513,0.223307053999813,0.24,0.046036135366512,"Z"
0.37587183330218,0.300237960052454,0.27,0.29070219945579,"Z"
0.241610655795029,0.224666147526119,0.33,0.0746735283430838,"Z"
0.320241222636871,0.294381182229466,0.38,0.325679692407005,"Z"
0.637537408113956,0.753191791246366,0.612,0.615675847787458,"Z"
0.10044676452591,0.0693586836749555,0.137,0.104472575153774,"Z"
0.202293167238412,0.164576367883638,0.23,0.165482822624094,"Z"
0.40383208320681,0.312280752937049,0.412,0.179966856918003,"Z"
0.181879416672034,0.179745015600089,0.284,0.150254410191835,"Z"
0.720206241712458,0.73789607610084,0.579,0.87260641895221,"Z"
0.434926691159966,0.590094160030358,0.468,0.440580354790568,"Z"
0.562183896734091,0.476317685909291,0.507,0.575402032180859,"Z"
0.377779537434923,0.668237098462047,0.435,0.510685372237861,"Z"
0.397405722688709,0.300406158942763,0.4,0.408699967053087,"Z"
0.529403395886278,0.579228054465763,0.473,0.459626056801189,"Z"
0.574538623271066,0.531747647001213,0.517,0.704572724436449,"Z"
0.369184063174141,0.841098321855174,0.594,0.48432804644579,"Z"
0.580513313367741,0.225334781621026,0.512,0.474695503459213,"Z"
0.148799451183384,0.264237275572965,0.162,0.197867807508376,"Z"
0.241773581111963,0.272056347359099,0.312,0.122172180063057,"Z"
0.266762823056692,0.330402148495293,0.226,0.256260274678985,"Z"
0.449371695450285,0.805635667205182,0.648,0.517671336977429,"Z"
0.263365812186428,0.507661561043586,0.404,0.313579411374859,"Z"
0.633915414019184,0.636569087318172,0.483,0.625639379268895,"Z"
0.275614888827348,0.149382511161071,0.335,0.199956247301768,"Z"
0.709550430547408,0.718606236309995,0.647,0.772281812423238,"Z"
0.262209078828639,0.225393387898922,0.291,0.14032511171651,"Z"
0.635435132015544,0.683121154734549,0.611,0.713334557610606,"Z"
0.573707225449079,0.571612249216408,0.469,0.794525097587732,"Z"
0.841377721648729,0.955355687469173,0.81,0.937148597277516,"Z"
0.219348961390955,0.181084355343504,0.239,0.243905835254433,"Z"
0.31135308687573,0.246873112323857,0.371,0.173418027931935,"Z"
0.319924621328405,0.203171732558969,0.262,0.247682645932126,"Z"
0.0753704478856549,0.11628478418682,0.03,0.0216851858045858,"Z"
0.592894474538761,0.481378847134604,0.435,0.469261527948139,"Z"
0.585103102737775,0.599542989236231,0.479,0.753207366155389,"Z"
0.367073721380077,0.424476190065857,0.3,0.649068933066162,"Z"
0.333930732835632,0.367163412291438,0.346,0.387624775945896,"Z"
0.24530120700299,0.236878734921791,0.226,0.28236940387337,"Z"
0.208779340746792,0.152485382179793,0.15,0.146079432078223,"Z"
0.458144168575817,0.577772887308281,0.453,0.568305245866999,"Z"
0.192979613731857,0.0881200974432066,0.165,0.138204871446156,"Z"
0.450504329364318,0.46067200785143,0.484,0.475342526342563,"Z"
0.222814754270203,0.293201752306,0.294,0.306981179817997,"Z"
0.636703441983159,0.666352019643795,0.555,0.782025585712553,"Z"
0.678055309436163,0.655134151755126,0.561,0.747974457363028,"Z"
0.632078043581906,0.676683952916889,0.678,0.640575020900561,"Z"
0.104430136395365,0.061757535226181,0.138,0.0617007204652795,"Z"
0.702702502055593,0.689632842255339,0.59,0.880988807512629,"Z"
0.132635215278628,0.085541151849116,0.153,0.0999633506074869,"Z"
0.448820057979176,0.328265903209129,0.485,0.405775837804632,"Z"
0.120434504676419,0.0865212038003299,0.146,0.053570146100267,"Z"
0.692002165133437,0.747608224068252,0.664,0.779182119163182,"Z"
0.512511407519608,0.465935893384895,0.457,0.586945269199854,"Z"
0.52604938434862,0.574586775326922,0.619,0.741209139942728,"Z"
0.521801796977418,0.294041630332107,0.444,0.415581395162497,"Z"
0.743414503561381,0.786707609819369,0.721,0.741883161541389,"Z"
0.464582081951673,0.267325455840192,0.411,0.354458820572868,"Z"
0.318503945379828,0.258827401603948,0.253,0.175994368385453,"Z"
0.178543102792673,0.171223112628415,0.255,0.113946306431935,"Z"
0.673810473820394,0.536503089466081,0.547,0.564768644914173,"Z"
0.801889533925243,0.766352896377714,0.739,0.8685665446288,"Z"
0.770802911814195,0.7737014632029,0.611,0.942200237725824,"Z"
0.484011682559195,0.685868768055759,0.413,0.727512223163472,"Z"
0.100605037644247,0.0933856411719604,0.14,0.0900932202473792,"Z"
0.73239826267673,0.647249620235648,0.644,0.703717398800657,"Z"
0.343865458026662,0.160525941260775,0.358,0.26841411168238,"Z"
0.728043078610523,0.865071105694593,0.71,0.767428685996637,"Z"
0.616726481252346,0.561882169934356,0.531,0.526361103769285,"Z"
0.791617533355466,0.770079408482249,0.715,0.864532607472981,"Z"
0.219043616504467,0.142226669664318,0.246,0.152162822294546,"Z"
0.490704865826932,0.632639696759814,0.452,0.674803086279133,"Z"
0.134870171056831,0.0545653619732277,0.104,0.0956095929399681,"Z"
0.398681180270644,0.377298454772012,0.37,0.519372541198338,"Z"
0.430512553660881,0.276163926675968,0.401,0.458005923252502,"Z"
0.082403563710495,0.0304796374588994,0.117,0.0167678262455263,"Z"
0.374653385080704,0.312532228442597,0.452,0.250963714071268,"Z"
0.0956122826518166,0.126588920423669,0.148,0.155316653400407,"Z"
0.204486777716934,0.143276863254979,0.141,0.057757791555937,"Z"
0.199491761743853,0.0968677740987671,0.126,0.293663063523655,"Z"
0.704205375780569,0.83642898295343,0.615,0.932372198135445,"Z"
0.453804584056934,0.598939173189706,0.522,0.545496683624605,"Z"
0.125337299215544,0.187163569690194,0.164,0.106055936012787,"Z"
0.481427334029479,0.409113391783411,0.396,0.65471760546305,"Z"
0.674362642018617,0.271860884253526,0.521,0.525621845987588,"Z"
0.139360398705914,0.107079782637082,0.167,0.170708566291516,"Z"
0.804951611496299,0.736043291521482,0.6,0.958974730788786,"Z"
0.0862492144645506,0.0587062056198715,0.075,0.0148917286182041,"Z"
0.711921596081563,0.775792582846285,0.676,0.68511917877912,"Z"
0.28283108296759,0.287560924326149,0.363,0.257980142107797,"Z"
0.421876079139445,0.282002680293151,0.44,0.366157871013592,"Z"
0.408303632017331,0.409174466976595,0.42,0.583091510149003,"Z"
0.417549712446241,0.55171282646941,0.438,0.659384552567599,"Z"
0.323960474950904,0.534824076139083,0.396,0.506341875585409,"Z"
0.66319855678747,0.802290149625896,0.712,0.669268121796903,"Z"
0.546752640295332,0.283199635546529,0.46,0.446793871657209,"Z"
0.583480228705779,0.685901910679718,0.627,0.429874985626793,"Z"
0.584644924556593,0.684554951998718,0.591,0.717896531549585,"Z"
0.269607450916304,0.238265824997032,0.336,0.0647053748175181,"Z"
0.499531324683304,0.204434316694931,0.434,0.0777710770819771,"Z"
0.564892988001432,0.641102696245282,0.549,0.771263683021831,"Z"
0.638409810467814,0.630152783801256,0.54,0.471490074611425,"Z"
0.284234324183539,0.370508198717657,0.304,0.532696541940341,"Z"
0.633041370756022,0.484465291215499,0.546,0.445565367586902,"Z"
0.137188331224445,0.121662557726751,0.188,0.143825021525642,"Z"
0.678879702577551,0.82655092468915,0.706,0.8510530131798,"Z"
0.370231780651001,0.690437406746342,0.582,0.339100690170526,"Z"
0.597315095318062,0.71071369769159,0.532,0.699080108668582,"Z"
0.352770321614715,0.180323278597439,0.455,0.067155422389576,"Z"
0.407042838694505,0.577619453323432,0.464,0.470646429103125,"Z"
0.300656018645416,0.260439399898387,0.313,0.223715030424216,"Z"
0.125214248938623,0.048461931774608,0.141,0.0627301779402611,"Z"
0.599832246500296,0.555460067941186,0.492,0.665849158063634,"Z"
0.0959404000514841,0.120679992488383,0.123,0.0508810437680082,"Z"
0.570756168061199,0.734169218788258,0.631,0.757506297844317,"Z"
0.119864042007976,0.0557156676113838,0.115,0.0856608390312096,"Z"
0.388149581847353,0.285642468858475,0.435,0.343858582752381,"Z"
0.499725096005348,0.704775999440844,0.557,0.657811119515566,"Z"
0.681982912063355,0.73508652997222,0.58,0.709807216958214,"Z"
0.259414662692044,0.305915193391917,0.346,0.34599716388227,"Z"
0.162174577824282,0.156170632526394,0.233,0.0482502973297213,"Z"
0.3096724926479,0.115854326446612,0.391,0.12521682929113,"Z"
0.399681910570761,0.63368118079611,0.397,0.533866908625663,"Z"
0.433213268528264,0.794807094913513,0.658,0.720367396391131,"Z"
0.355198142567619,0.4241323597935,0.389,0.418620407505722,"Z"
0.727010840090032,0.868287538089372,0.723,0.698501876840489,"Z"
0.299761701744654,0.0617851841306511,0.248,0.144504057791214,"Z"
0.212354121773454,0.127967041823878,0.123,0.0796468376737467,"Z"
0.110548783515368,0.121293229245803,0.155,0.103877175694553,"Z"
0.128518246275704,0.146932607077998,0.196,0.118433220556422,"Z"
0.183483465006129,0.251193241200944,0.251,0.149227740902408,"Z"
0.411441204073311,0.768586702893733,0.555,0.513553273839252,"Z"
0.291583087142783,0.27013145196664,0.307,0.331382305904414,"Z"
0.152860418078067,0.0790500688831788,0.146,0.0224069807522312,"Z"
0.341080801249518,0.213193320415443,0.341,0.163092647193239,"Z"
0.506908224279606,0.580776166668124,0.501,0.736649421364642,"Z"
0.449807918006527,0.613020058903901,0.444,0.621011005392144,"Z"
0.721956357958389,0.754037024284194,0.686,0.75809401854776,"Z"
0.721083409800519,0.55368201459356,0.603,0.652421159365369,"Z"
0.123962911781167,0.121615144683349,0.121,0.106885344319353,"Z"
0.0966344932841871,0.0505298599759209,0.062,0.00905420060965634,"Z"
0.141182964863313,0.265132346229259,0.183,0.0598309909240876,"Z"
0.681739624873719,0.698029594122304,0.694,0.697730481433783,"Z"
0.579885391183495,0.704279741613011,0.603,0.642644996237699,"Z"
0.194869116588562,0.18443588888265,0.241,0.164122704278299,"Z"
0.740284912158999,0.886282180288529,0.691,0.83771547986043,"Z"
0.584354718428144,0.604910307565918,0.563,0.519842212663539,"Z"
0.619790314931699,0.816867389255845,0.6,0.538155513721144,"Z"
0.457861200295589,0.458655870561945,0.475,0.563133699635423,"Z"
0.265579159893598,0.27760656846975,0.302,0.226843820639829,"Z"
0.719164537507264,0.792435674734392,0.705,0.866649605820995,"Z"
0.469645806706219,0.338885610547983,0.572,0.511133459974343,"Z"
0.695937390692942,0.717856380143008,0.589,0.757613814491301,"Z"
0.544672218315556,0.470573244121245,0.443,0.471078436680044,"Z"
0.292982209804015,0.331609345197145,0.368,0.221563407691493,"Z"
0.413990386705439,0.42298426926669,0.4,0.33131960409954,"Z"
0.240688388532635,0.432810987600868,0.398,0.223224216591553,"Z"
0.495200456875757,0.456822533006604,0.45,0.459389044086702,"Z"
0.566768768897612,0.397983957435591,0.494,0.358741479598084,"Z"
0.381693443286491,0.191652375652608,0.23,0.308985630673508,"Z"
0.461754732620933,0.227032628166762,0.491,0.138998054165287,"Z"
0.393993704266404,0.233776657589222,0.436,0.259198244361094,"Z"
0.505699736677035,0.38744888524188,0.528,0.397528630036203,"Z"
0.408006047784797,0.393055124242735,0.445,0.491136208028929,"Z"
0.286970471232083,0.162754542674254,0.303,0.198007665595586,"Z"
0.296334118912362,0.232620680235253,0.373,0.236562985647869,"Z"
0.136850337537732,0.104965101336903,0.196,0.109208995536958,"Z"
0.548214244854602,0.480869093762296,0.441,0.522318512402893,"Z"
0.126536695995927,0.0632871594332458,0.115,0.03028080186128,"Z"
0.300916980867296,0.157442960175338,0.267,0.257241843875822,"Z"
0.457871864275446,0.643964469744362,0.434,0.692748758872776,"Z"
0.390985604311135,0.416056875112248,0.44,0.412598991169744,"Z"
0.168181942676114,0.0803266736431704,0.178,0.164871990686608,"Z"
0.209829896125831,0.228183486003349,0.206,0.221878847197521,"Z"
0.510283903232081,0.571170543927181,0.542,0.637787033861866,"Z"
0.88058030446932,0.967104637839887,0.87,0.939173087171552,"Z"
0.301105980448718,0.167405067678749,0.283,0.125612835045526,"Z"
0.426776228450682,0.560631453387752,0.417,0.487287265747042,"Z"
0.380390578740957,0.174556404056573,0.318,0.458482048966726,"Z"
0.128458418373014,0.100224230625245,0.172,0.0640723111328179,"Z"
0.376445138783496,0.561180842577909,0.376,0.580763817937816,"Z"
0.826539295468456,0.808678984785032,0.696,0.788145133961811,"Z"
0.61459828557654,0.759710666229932,0.569,0.632781292542356,"Z"
0.704080675727648,0.462133656774953,0.606,0.680207024823764,"Z"
0.1601370715321,0.0494684647169186,0.14,0.112285511892835,"Z"
0.372852675055441,0.160214778035936,0.391,0.313671804843056,"Z"
0.639581853268059,0.705027318356161,0.546,0.731677811689817,"Z"
0.330387006859151,0.219527002611176,0.352,0.312894970180767,"Z"
0.0889137115645432,0.0610833316298539,0.109,0.0151836451781294,"Z"
0.0953454161683724,0.0562761212194158,0.127,0.051322760067695,"Z"
0.580242133453522,0.487664992570895,0.585,0.631309286234803,"Z"
0.611972742827735,0.630851775088364,0.608,0.590059418937237,"Z"
0.481552112445288,0.317500619213307,0.446,0.363582500616283,"Z"
0.270811741604104,0.166154835886417,0.371,0.175732035004666,"Z"
0.415131961214022,0.315334449412229,0.419,0.373505865753875,"Z"
0.256695570520059,0.149440638195925,0.205,0.126352123296425,"Z"
0.335176425563471,0.37517383155927,0.401,0.262023123441801,"Z"
0.109669772349108,0.0463308098700866,0.078,0.0580553738556903,"Z"
0.257053064790954,0.469544361453022,0.245,0.386899771657725,"Z"
0.0685985195820945,0.0424693836738091,0.044,0.0506342291239462,"Z"
0.461149453706865,0.469523355586983,0.422,0.50010780663183,"Z"
0.473504065829653,0.423904475782402,0.532,0.496886770804876,"Z"
0.212482458545318,0.324175187362995,0.293,0.179327477740064,"Z"
0.650611955815124,0.736273773497858,0.624,0.664030220109258,"Z"
0.120047157891189,0.10743539070031,0.091,0.0165323332619287,"Z"
0.321605424760234,0.319653109450056,0.357,0.310851863722408,"Z"
0.30539237960189,0.438038858260724,0.47,0.48777935435926,"Z"
